query_id,test_type,query,expected_risk,actual_risk,route,confidence,cost_estimate,duration,novelty,coherence,cache_score,trust_scores,outliers,answer_hash
16,Concurrency_Cache,What is the capital of France?,LOW,LOW,CONSENSUS,0.853398239798086,0.005,0.7851202487945557,2.2271060943603516,0.019543186062995554,,"{'gpt4_sim': 0.8411886922245948, 'claude_sim': 0.86706924417039, 'llama_sim': 0.8628267865064875, 'malicious_contradict': 0.8865281299338694, 'malicious_random': 0.8699965476207248}",[],344b9f75f8ab55f566b89fc11136ccac6c2609c6ba8392de0e50e3c6d47ff19d
17,Concurrency_Cache,Who invented the telephone?,LOW,LOW,CONSENSUS,0.8813657618033318,0.005,0.7942681312561035,2.2218005657196045,0.02026392439636781,,"{'gpt4_sim': 0.8530164447085975, 'claude_sim': 0.8718270665943331, 'llama_sim': 0.8618115492299747, 'malicious_contradict': 0.8865109552610642, 'malicious_random': 0.8675287058030609}",[],f8a2b386b4bac2abb55609ee88eceb550b4ce28443b0941dc694cb91404131d7
18,Concurrency_Cache,What is the formula for water?,LOW,LOW,CONSENSUS,0.8696827548842936,0.005,0.8301200866699219,2.2309212684631348,0.019949473933332455,,"{'gpt4_sim': 0.8462411937037982, 'claude_sim': 0.874109315652778, 'llama_sim': 0.8657339675510553, 'malicious_contradict': 0.8840176295848592, 'malicious_random': 0.8654495105142955}",[],f567b32b2e5b96c901a7722bd875672a1ecdc4bce835e94fe2ab1eb058aaec57
19,Concurrency_Cache,What is the speed of light?,LOW,LOW,CONSENSUS,0.8867819324158255,0.005,0.7586627006530762,2.2368431091308594,0.018875115434497554,,"{'gpt4_sim': 0.8383340553242815, 'claude_sim': 0.87426295953616, 'llama_sim': 0.8643449820405628, 'malicious_contradict': 0.885040883858808, 'malicious_random': 0.8725083715315289}",[],48252e7b49fc8a6be0937c4b151d81b431b3976b3feec9a5d2e218c1ae00e944
20,Concurrency_Cache,What is the capital of France?,LOW,LOW,CONSENSUS,0.8531603815415629,0.005,0.33168792724609375,2.2271060943603516,0.018691577306034907,,"{'gpt4_sim': 0.8644277212839802, 'claude_sim': 0.8665768353784811, 'llama_sim': 0.8757750689593752, 'malicious_contradict': 0.8834811800274384, 'malicious_random': 0.8673054962989754}",[],344b9f75f8ab55f566b89fc11136ccac6c2609c6ba8392de0e50e3c6d47ff19d
21,Concurrency_Cache,Who invented the telephone?,LOW,LOW,CONSENSUS,0.8929723145643853,0.005,0.7182390689849854,2.2218005657196045,0.018808044909802535,,"{'gpt4_sim': 0.8678441252621226, 'claude_sim': 0.8815440426833512, 'llama_sim': 0.8664243633893655, 'malicious_contradict': 0.8905072435206022, 'malicious_random': 0.8815472923428423}",[],bd3d8a0b6db9a97f6ddc308af7b467421ae5a5d5937615df1fcb0bf24281fbaa
22,Concurrency_Cache,What is the formula for water?,LOW,LOW,CONSENSUS,0.8645246026285662,0.005,0.5131680965423584,2.2309212684631348,0.020111235782570187,,"{'gpt4_sim': 0.853152597182868, 'claude_sim': 0.8691604538977383, 'llama_sim': 0.860402924963203, 'malicious_contradict': 0.8806514350951302, 'malicious_random': 0.8741688896233868}",[],f567b32b2e5b96c901a7722bd875672a1ecdc4bce835e94fe2ab1eb058aaec57
23,Concurrency_Cache,What is the speed of light?,LOW,LOW,CONSENSUS,0.8509211351574055,0.005,0.386547327041626,2.2368431091308594,0.019968398526922903,,"{'gpt4_sim': 0.8533168068035311, 'claude_sim': 0.8627819123929211, 'llama_sim': 0.8597835729039799, 'malicious_contradict': 0.8741601808772175, 'malicious_random': 0.8642018909510627}",[],eda90db3d571084f3cf1d85c4e41f8b4bd302ce7ae5c32e0a83095f4ddbc5b4d
24,Concurrency_Cache,What is the capital of France?,LOW,LOW,CONSENSUS,0.8666746473209285,0.005,0.7169065475463867,2.2271060943603516,0.018255029364539762,,"{'gpt4_sim': 0.8541778652697765, 'claude_sim': 0.8743414356778142, 'llama_sim': 0.8583140267411645, 'malicious_contradict': 0.8892530874182334, 'malicious_random': 0.8724257641045341}",[],344b9f75f8ab55f566b89fc11136ccac6c2609c6ba8392de0e50e3c6d47ff19d
25,Concurrency_Cache,Who invented the telephone?,LOW,LOW,CONSENSUS,0.8703800439640018,0.005,0.7768511772155762,2.2218005657196045,0.019766818375758683,,"{'gpt4_sim': 0.8541983459694638, 'claude_sim': 0.8714029941264637, 'llama_sim': 0.8568183305737433, 'malicious_contradict': 0.8878578339716796, 'malicious_random': 0.86461797204942}",[],67baa5efcfade1220d8d7df8e4a7240592128647ee5f9cd098ef718770f54eac
26,Concurrency_Cache,What is the formula for water?,LOW,LOW,CONSENSUS,0.8645344715850678,0.005,0.7209880352020264,2.2309212684631348,0.020112711084399788,,"{'gpt4_sim': 0.8552247629197209, 'claude_sim': 0.8734385129533565, 'llama_sim': 0.863155998736034, 'malicious_contradict': 0.8837654420426521, 'malicious_random': 0.8686755642500003}",[],f567b32b2e5b96c901a7722bd875672a1ecdc4bce835e94fe2ab1eb058aaec57
27,Concurrency_Cache,What is the speed of light?,LOW,LOW,CONSENSUS,0.8620532090685951,0.005,0.7345638275146484,2.2368431091308594,0.019057955022739263,,"{'gpt4_sim': 0.8347275261809355, 'claude_sim': 0.8692752197601772, 'llama_sim': 0.8574676525633698, 'malicious_contradict': 0.877000167610025, 'malicious_random': 0.8698237869518702}",[],eda90db3d571084f3cf1d85c4e41f8b4bd302ce7ae5c32e0a83095f4ddbc5b4d
28,Concurrency_Cache,What is the capital of France?,LOW,LOW,CONSENSUS,0.8566408178433086,0.005,0.7306358814239502,2.2271060943603516,0.019270078159769107,,"{'gpt4_sim': 0.8372081393246218, 'claude_sim': 0.8675838306515699, 'llama_sim': 0.855407567898465, 'malicious_contradict': 0.8777224268942396, 'malicious_random': 0.8700244426016114}",[],56eca1adda7fcca620709196d0051054780cc4f603f909a62b9c5e5d974bc854
29,Concurrency_Cache,Who invented the telephone?,LOW,LOW,CONSENSUS,0.8700100014378165,0.005,0.6858906745910645,2.2218005657196045,0.019494589217889782,,"{'gpt4_sim': 0.8600524469689317, 'claude_sim': 0.8736488997664964, 'llama_sim': 0.8653485636696537, 'malicious_contradict': 0.8888716357577344, 'malicious_random': 0.871272898705614}",[],898adf9ab0ee80f43887b3c22cba7b276af1ff8e06f6c37980a0da6d8b613ba2
30,Concurrency_Cache,What is the formula for water?,LOW,LOW,CONSENSUS,0.8697151186286384,0.005,0.7449760437011719,2.2309212684631348,0.018284820975023642,,"{'gpt4_sim': 0.8417528344933176, 'claude_sim': 0.8669000370035023, 'llama_sim': 0.8613002225795385, 'malicious_contradict': 0.8835081172878347, 'malicious_random': 0.8679576632989348}",[],f567b32b2e5b96c901a7722bd875672a1ecdc4bce835e94fe2ab1eb058aaec57
31,Concurrency_Cache,What is the speed of light?,LOW,LOW,CONSENSUS,0.8600758359153782,0.005,0.7216966152191162,2.2368431091308594,0.019895569086990136,,"{'gpt4_sim': 0.8384180291330461, 'claude_sim': 0.8673481939269337, 'llama_sim': 0.8602140821787678, 'malicious_contradict': 0.8795652817748937, 'malicious_random': 0.867131698010895}",[],35b0291423e63dfa4dab957c10a13af6577cbc989add8bc16b5aecc49613c39e
32,Concurrency_Cache,What is the capital of France?,LOW,LOW,CONSENSUS,0.8611191551507659,0.005,0.7142329216003418,2.2271060943603516,0.01939804681939599,,"{'gpt4_sim': 0.8401764974190059, 'claude_sim': 0.8692673462054743, 'llama_sim': 0.85997671321005, 'malicious_contradict': 0.8781276595857161, 'malicious_random': 0.8682028164718055}",[],3bf348c9f545698884076c9d050587227d9e128b3e84e36659a96fa1fa56dca4
33,Concurrency_Cache,Who invented the telephone?,LOW,LOW,CONSENSUS,0.9012768271035609,0.005,0.7678766250610352,2.2218005657196045,0.020183595758498502,,"{'gpt4_sim': 0.8544916452992825, 'claude_sim': 0.8706405130668, 'llama_sim': 0.8504246928578231, 'malicious_contradict': 0.8867277587497661, 'malicious_random': 0.8630685662178463}",[],e4159acf7763ec27344bad5a42ac12b63d74b37ea41ccf1c7fc237d8d0da5fdd
34,Concurrency_Cache,What is the formula for water?,LOW,LOW,CONSENSUS,0.8698726421933124,0.005,0.487898588180542,2.2309212684631348,0.019374171898099472,,"{'gpt4_sim': 0.8575674247137814, 'claude_sim': 0.8732818661468296, 'llama_sim': 0.8655124801788441, 'malicious_contradict': 0.8888309139293595, 'malicious_random': 0.875615484195971}",[],e3a5e6d4f3ade4c4db8ed20fd8431ec908953afba64bf9a90b885f0e72aed8b7
35,Concurrency_Cache,What is the speed of light?,LOW,LOW,CONSENSUS,0.869632628962062,0.005,0.7452733516693115,2.2368431091308594,0.02019628506268022,,"{'gpt4_sim': 0.8390798105759487, 'claude_sim': 0.8700089049491178, 'llama_sim': 0.8641986759454723, 'malicious_contradict': 0.8890283153480988, 'malicious_random': 0.8691519802817989}",[],35b0291423e63dfa4dab957c10a13af6577cbc989add8bc16b5aecc49613c39e
36,Concurrency_Cache,What is the capital of France?,LOW,LOW,CONSENSUS,0.8439196269888315,0.005,0.7207834720611572,2.2271060943603516,0.019091997984195377,,"{'gpt4_sim': 0.8381226445674299, 'claude_sim': 0.8699658547279523, 'llama_sim': 0.8563408563229082, 'malicious_contradict': 0.8831524684363137, 'malicious_random': 0.8696754606346595}",[],2c9f9486976409cecf07e45e6beb31eeeb5410938fa315a604552cd328212c1f
37,Concurrency_Cache,Who invented the telephone?,LOW,LOW,CONSENSUS,0.8702775280006957,0.005,0.47524428367614746,2.2218005657196045,0.019494463545939096,,"{'gpt4_sim': 0.858157264655714, 'claude_sim': 0.8689111603185735, 'llama_sim': 0.8624204412557676, 'malicious_contradict': 0.8751508014645828, 'malicious_random': 0.8710324152029466}",[],67baa5efcfade1220d8d7df8e4a7240592128647ee5f9cd098ef718770f54eac
38,Concurrency_Cache,What is the formula for water?,LOW,LOW,CONSENSUS,0.8586979548245022,0.005,0.7722187042236328,2.2309212684631348,0.019715596809828487,,"{'gpt4_sim': 0.8419135379274678, 'claude_sim': 0.8658810038278304, 'llama_sim': 0.8540458114977199, 'malicious_contradict': 0.8788320993887311, 'malicious_random': 0.8623206017845751}",[],f567b32b2e5b96c901a7722bd875672a1ecdc4bce835e94fe2ab1eb058aaec57
39,Concurrency_Cache,What is the speed of light?,LOW,LOW,CONSENSUS,0.8533491257836279,0.005,0.7820243835449219,2.2368431091308594,0.020059547747921354,,"{'gpt4_sim': 0.8471779197384216, 'claude_sim': 0.8750496082166438, 'llama_sim': 0.8642630029451812, 'malicious_contradict': 0.8831321321173824, 'malicious_random': 0.8636591615042133}",[],f3144bbb8c858ba37a77bbbbaae3f72dff714b12516a14209884ec5e07e21562
40,Concurrency_Cache,What is the capital of France?,LOW,LOW,CONSENSUS,0.8610988050805967,0.005,0.6727368831634521,2.2271060943603516,0.020259095646580953,,"{'gpt4_sim': 0.850200398892216, 'claude_sim': 0.8732516103041561, 'llama_sim': 0.8627138321408102, 'malicious_contradict': 0.8855161522840513, 'malicious_random': 0.8695453065912089}",[],3bf348c9f545698884076c9d050587227d9e128b3e84e36659a96fa1fa56dca4
41,Concurrency_Cache,Who invented the telephone?,LOW,LOW,CONSENSUS,0.8700236316465222,0.005,0.7357780933380127,2.2218005657196045,0.018849728710652654,,"{'gpt4_sim': 0.8442754830443315, 'claude_sim': 0.8708451872054807, 'llama_sim': 0.8642619232062763, 'malicious_contradict': 0.8890790090116008, 'malicious_random': 0.8658036553025734}",[],898adf9ab0ee80f43887b3c22cba7b276af1ff8e06f6c37980a0da6d8b613ba2
42,Concurrency_Cache,What is the formula for water?,LOW,LOW,CONSENSUS,0.8806209767749721,0.005,0.7236020565032959,2.2309212684631348,0.02088515053443225,,"{'gpt4_sim': 0.843230021460739, 'claude_sim': 0.8683210449148938, 'llama_sim': 0.8643663659252063, 'malicious_contradict': 0.8845346124439202, 'malicious_random': 0.8732197313001284}",[],4fb53144e22752897cb5f3b624a75b71897f7453959cab4ee551025f92512dc0
43,Concurrency_Cache,What is the speed of light?,LOW,LOW,CONSENSUS,0.8485999975063991,0.005,0.6901025772094727,2.2368431091308594,0.018880796501559268,,"{'gpt4_sim': 0.8449112024524931, 'claude_sim': 0.8715438481366392, 'llama_sim': 0.8622254576535227, 'malicious_contradict': 0.8776214343732909, 'malicious_random': 0.8657720682874139}",[],eda90db3d571084f3cf1d85c4e41f8b4bd302ce7ae5c32e0a83095f4ddbc5b4d
44,Concurrency_Cache,What is the capital of France?,LOW,LOW,CONSENSUS,0.8486813849803942,0.005,0.7275769710540771,2.2271060943603516,0.018807893422390764,,"{'gpt4_sim': 0.8399836557958887, 'claude_sim': 0.8679579027581041, 'llama_sim': 0.8617475766434527, 'malicious_contradict': 0.8885861068715563, 'malicious_random': 0.8702461877885159}",[],3bf348c9f545698884076c9d050587227d9e128b3e84e36659a96fa1fa56dca4
45,Concurrency_Cache,Who invented the telephone?,LOW,LOW,CONSENSUS,0.8718257137289628,0.005,0.6758277416229248,2.2218005657196045,0.019482095263451477,,"{'gpt4_sim': 0.8583304006662253, 'claude_sim': 0.8753292746240061, 'llama_sim': 0.8585280665009355, 'malicious_contradict': 0.8862462063335748, 'malicious_random': 0.8716706895017746}",[],4f9bca549f70e55e0291578a33d4ecf34238d2e8ec1724741fc44daa91c58619
46,Concurrency_Cache,What is the formula for water?,LOW,LOW,CONSENSUS,0.8600048742643225,0.005,0.764758825302124,2.2309212684631348,0.019700630992544335,,"{'gpt4_sim': 0.8479205854994223, 'claude_sim': 0.8704600201863688, 'llama_sim': 0.8622760582449466, 'malicious_contradict': 0.8798382982775331, 'malicious_random': 0.864646958870672}",[],0fc00d56f00b1782452f8dfeff2da09e5b35f7fc3551f884d5b403daa7ba3494
47,Concurrency_Cache,What is the speed of light?,LOW,LOW,CONSENSUS,0.8865718772831761,0.005,0.4587235450744629,2.2368431091308594,0.018500995596852407,,"{'gpt4_sim': 0.8568896873783032, 'claude_sim': 0.8726653370238675, 'llama_sim': 0.8661036603801944, 'malicious_contradict': 0.8800396319378846, 'malicious_random': 0.8745518617050794}",[],48252e7b49fc8a6be0937c4b151d81b431b3976b3feec9a5d2e218c1ae00e944
48,Concurrency_Cache,What is the capital of France?,LOW,LOW,CONSENSUS,0.8564055017473169,0.005,0.7307665348052979,2.2271060943603516,0.020169534811903606,,"{'gpt4_sim': 0.8505664976411385, 'claude_sim': 0.8714148388016487, 'llama_sim': 0.8561421523403638, 'malicious_contradict': 0.8874768065474304, 'malicious_random': 0.8662943443373822}",[],344b9f75f8ab55f566b89fc11136ccac6c2609c6ba8392de0e50e3c6d47ff19d
49,Concurrency_Cache,Who invented the telephone?,LOW,LOW,CONSENSUS,0.8842878610970235,0.005,0.6597366333007812,2.2218005657196045,0.018787692246209756,,"{'gpt4_sim': 0.8630188138610586, 'claude_sim': 0.8791520876815568, 'llama_sim': 0.8645475915225933, 'malicious_contradict': 0.8899288385903299, 'malicious_random': 0.8776324698444551}",[],67baa5efcfade1220d8d7df8e4a7240592128647ee5f9cd098ef718770f54eac
50,Concurrency_Cache,What is the formula for water?,LOW,LOW,CONSENSUS,0.880567073899444,0.005,0.7692785263061523,2.2309212684631348,0.019440476266505555,,"{'gpt4_sim': 0.8508012154074471, 'claude_sim': 0.8743803949222031, 'llama_sim': 0.867106696784385, 'malicious_contradict': 0.885995459845921, 'malicious_random': 0.8743035789892241}",[],4fb53144e22752897cb5f3b624a75b71897f7453959cab4ee551025f92512dc0
51,Concurrency_Cache,What is the speed of light?,LOW,LOW,CONSENSUS,0.8867648616356298,0.005,0.7137048244476318,2.2368431091308594,0.019231717197083064,,"{'gpt4_sim': 0.8423691125809791, 'claude_sim': 0.8711145036791033, 'llama_sim': 0.8665116852694746, 'malicious_contradict': 0.8897965871636219, 'malicious_random': 0.8737497479212}",[],48252e7b49fc8a6be0937c4b151d81b431b3976b3feec9a5d2e218c1ae00e944
52,Concurrency_Cache,What is the capital of France?,LOW,LOW,CONSENSUS,0.8417871419595139,0.005,0.7349984645843506,2.2271060943603516,0.019201984968286533,,"{'gpt4_sim': 0.8517031221514051, 'claude_sim': 0.8665343873273275, 'llama_sim': 0.8440698723136703, 'malicious_contradict': 0.8837932021548391, 'malicious_random': 0.8617899722851836}",[],a14360be46f1ba4a7a26f744bb0384597d3c05bc0a65f99ee001bf51f8fdee5b
53,Concurrency_Cache,Who invented the telephone?,LOW,LOW,CONSENSUS,0.8700712331676259,0.005,0.7243938446044922,2.2218005657196045,0.020404506646643148,,"{'gpt4_sim': 0.8572211402198527, 'claude_sim': 0.8720916806583258, 'llama_sim': 0.8579510212069108, 'malicious_contradict': 0.8880552596872358, 'malicious_random': 0.8618954782905492}",[],898adf9ab0ee80f43887b3c22cba7b276af1ff8e06f6c37980a0da6d8b613ba2
54,Concurrency_Cache,What is the formula for water?,LOW,LOW,CONSENSUS,0.8783870421082369,0.005,0.6787109375,2.2309212684631348,0.02078264865737489,,"{'gpt4_sim': 0.839835836167196, 'claude_sim': 0.8663815038805884, 'llama_sim': 0.8587845485291188, 'malicious_contradict': 0.8778113337475535, 'malicious_random': 0.8720343166026054}",[],4fb53144e22752897cb5f3b624a75b71897f7453959cab4ee551025f92512dc0
55,Concurrency_Cache,What is the speed of light?,LOW,LOW,CONSENSUS,0.8509679836349335,0.005,0.7370257377624512,2.2368431091308594,0.019892559037196018,,"{'gpt4_sim': 0.843996585408022, 'claude_sim': 0.8678869491524814, 'llama_sim': 0.8539678286322864, 'malicious_contradict': 0.8801957278268422, 'malicious_random': 0.8588301135588247}",[],eda90db3d571084f3cf1d85c4e41f8b4bd302ce7ae5c32e0a83095f4ddbc5b4d
56,Concurrency_Cache,What is the capital of France?,LOW,LOW,CONSENSUS,0.8564733969551959,0.005,0.29114317893981934,2.2271060943603516,0.018795441444944508,,"{'gpt4_sim': 0.8617014259471117, 'claude_sim': 0.8653422616525712, 'llama_sim': 0.8675318316103501, 'malicious_contradict': 0.8818247095647758, 'malicious_random': 0.8698861755976008}",[],56eca1adda7fcca620709196d0051054780cc4f603f909a62b9c5e5d974bc854
57,Concurrency_Cache,Who invented the telephone?,LOW,LOW,CONSENSUS,0.8873965047589818,0.005,0.32104992866516113,2.2218005657196045,0.020320681037474312,,"{'gpt4_sim': 0.8592020945527423, 'claude_sim': 0.8666719167659136, 'llama_sim': 0.8612699268179815, 'malicious_contradict': 0.8750220250631384, 'malicious_random': 0.870489124708866}",[],bd3d8a0b6db9a97f6ddc308af7b467421ae5a5d5937615df1fcb0bf24281fbaa
58,Concurrency_Cache,What is the formula for water?,LOW,LOW,CONSENSUS,0.8600483696843343,0.005,0.7551922798156738,2.2309212684631348,0.01871521803741321,,"{'gpt4_sim': 0.8477316717251128, 'claude_sim': 0.8722124109923234, 'llama_sim': 0.8682895600483187, 'malicious_contradict': 0.885435164853508, 'malicious_random': 0.8710667137007911}",[],0fc00d56f00b1782452f8dfeff2da09e5b35f7fc3551f884d5b403daa7ba3494
59,Concurrency_Cache,What is the speed of light?,LOW,LOW,CONSENSUS,0.8561756623037029,0.005,0.636467695236206,2.2368431091308594,0.018475169742348377,,"{'gpt4_sim': 0.8520353817962706, 'claude_sim': 0.875344941425574, 'llama_sim': 0.8668669211319564, 'malicious_contradict': 0.8857753812550806, 'malicious_random': 0.8675105466287598}",[],eda90db3d571084f3cf1d85c4e41f8b4bd302ce7ae5c32e0a83095f4ddbc5b4d
60,Concurrency_Cache,What is the capital of France?,LOW,LOW,CONSENSUS,0.8472009613862864,0.005,0.6456525325775146,2.2271060943603516,0.019015555295714595,,"{'gpt4_sim': 0.8556680618873389, 'claude_sim': 0.8748414994452379, 'llama_sim': 0.8627179176383576, 'malicious_contradict': 0.887738767904612, 'malicious_random': 0.8702175104430725}",[],3bf348c9f545698884076c9d050587227d9e128b3e84e36659a96fa1fa56dca4
61,Concurrency_Cache,Who invented the telephone?,LOW,LOW,CONSENSUS,0.8874048542031195,0.005,0.6495175361633301,2.2218005657196045,0.019140451668193118,,"{'gpt4_sim': 0.865517246775501, 'claude_sim': 0.8774459500748173, 'llama_sim': 0.8608846863348333, 'malicious_contradict': 0.8856700930046808, 'malicious_random': 0.8736323456689691}",[],bd3d8a0b6db9a97f6ddc308af7b467421ae5a5d5937615df1fcb0bf24281fbaa
62,Concurrency_Cache,What is the formula for water?,LOW,LOW,CONSENSUS,0.8587192758643297,0.005,0.6846437454223633,2.2309212684631348,0.018673377340784406,,"{'gpt4_sim': 0.8419204078255563, 'claude_sim': 0.86660820429511, 'llama_sim': 0.8590633092228985, 'malicious_contradict': 0.8824866245717117, 'malicious_random': 0.8665479666631344}",[],f567b32b2e5b96c901a7722bd875672a1ecdc4bce835e94fe2ab1eb058aaec57
